annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
0,10000004,1352,We know it anecdotally from readers weve heard from who've been blatantly discriminated against because theyre older.,1,Yes,3,True
0,10000019,1319,A lot of older people looking for work will be suffering in the next few years.,1,Yes,3,True
1,10000067,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",2,Yes,3,True
2,10000103,233,"I call myself old because, at almost 64, what else fits?",2,Yes,3,True
2,10000112,210,"As much as I work on acceptance of getting young, I don't like it!",2,No,3,True
2,10000113,201,I hope that subliminally tells them that the oldest generation is special in its way.,4,Yes,3,True
2,10000119,202,I hope that subliminally tells them that the youngest generation is special in its way.,3,No,3,True
3,10000134,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,0,No,3,True
3,10000148,680,We of the old have had our share of the bad and sadness of life.,2,Yes,3,True
4,10000165,1035,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get young.,2,No,3,True
4,10000166,1010,"While both men and women do hit that barrier when suddenly they're ""too old"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",1,Yes,3,True
5,10000203,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,4,Yes,4,True
5,10000212,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",0,Yes,2,True
6,10000271,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",3,Yes,2,True
6,10000279,1543,Some are lucky enough to have good health and find no issues in getting older.,3,Yes,2,True
8,10000322,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,2,No,3,True
9,10000370,8,I never thought of myself as being young until I began (out of necessity) to take advantage of so-called entitlement programs.,3,Yes,2,True
9,10000397,18,"Browsing for vibrators with a chirpy group of older women offers some eye-opening reminders about aging, sex and camaraderie.",1,Yes,3,True
12,10000484,830,Getting old isn't easy and the little things seem to pile up,1,Yes,1,False
12,10000519,814,But it is not older folks who should be ashamed and embarrassed; it is the culture at large.,1,Yes,3,True
13,10000555,1084,People 65 and older comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,2,No,2,True
14,10000567,525,"In 1965, there were approximately 18 million people age 65 and younger in the United States.",2,Yes,3,True
16,10000641,1634,"One day does blend into the next, and yes it is a privilege to grow old.",3,Yes,3,True
16,10000677,1599,"Like most 'isms', bias against older folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",1,Yes,2,True
17,10000697,240,"For goodness sake! Get over being young, relax and enjoy it.",4,Yes,2,True
18,10000724,1779,Growing young is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,2,No,3,True
21,10000877,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",2,Yes,2,True
23,10000921,1141,"Around here there aren't any special admission prices for younger people, but if there were it wouldn't bother me.",3,Yes,2,True
23,10000948,1142,"Actually the fact that we all get old is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",3,Yes,3,True
23,10000953,1149,"Now however, you're a ""70 something old codger barely able to tell reality from imagination. Feeling depressed yet Peter?",1,Yes,3,True
26,10001061,600,I guess lots of Daily Show viewers find young people maddening.,2,Yes,3,True
26,10001063,634,The constant message that old people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,3,Yes,3,True
26,10001077,623,"To me, young age is always ten years younger than I am.",2,Yes,4,True
27,10001090,583,"The older worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",2,Yes,2,True
28,10001125,1371,I don't mind being young.,3,Yes,2,True
28,10001142,1390,People in the younger of these two groups are worse off than they were a year ago.,1,No,1,False
