respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_1I5depz6ASpP2YF,10000004,1352,We know it anecdotally from readers weve heard from who've been blatantly discriminated against because theyre older.,Somewhat negative,Yes
R_1I5depz6ASpP2YF,10000019,1319,A lot of older people looking for work will be suffering in the next few years.,Somewhat negative,Yes
R_27sAwU5dMyvKR8P,10000067,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",Neutral,Yes
R_2vYT6suV4FhYAHk,10000103,233,"I call myself old because, at almost 64, what else fits?",Neutral,Yes
R_2vYT6suV4FhYAHk,10000112,210,"As much as I work on acceptance of getting young, I don't like it!",Neutral,No
R_2vYT6suV4FhYAHk,10000113,201,I hope that subliminally tells them that the oldest generation is special in its way.,Very positive,Yes
R_2vYT6suV4FhYAHk,10000119,202,I hope that subliminally tells them that the youngest generation is special in its way.,Somewhat positive,No
R_2BnzNYeKLHABEei,10000134,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,Very negative,No
R_2BnzNYeKLHABEei,10000148,680,We of the old have had our share of the bad and sadness of life.,Neutral,Yes
R_A6vEunsl5EoPDpv,10000165,1035,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get young.,Neutral,No
R_A6vEunsl5EoPDpv,10000166,1010,"While both men and women do hit that barrier when suddenly they're ""too old"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",Somewhat negative,Yes
R_3fJfPSVmVDNnwSV,10000203,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,Very positive,Yes
R_3fJfPSVmVDNnwSV,10000212,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",Very negative,Yes
R_2WBVl0niLFn9elJ,10000271,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",Somewhat positive,Yes
R_2WBVl0niLFn9elJ,10000279,1543,Some are lucky enough to have good health and find no issues in getting older.,Somewhat positive,Yes
R_2RVSQMPKzVgYL6h,10000322,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,Neutral,No
R_pyBFvQ1UFMyVIK5,10000370,8,I never thought of myself as being young until I began (out of necessity) to take advantage of so-called entitlement programs.,Somewhat positive,Yes
R_pyBFvQ1UFMyVIK5,10000397,18,"Browsing for vibrators with a chirpy group of older women offers some eye-opening reminders about aging, sex and camaraderie.",Somewhat negative,Yes
